Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-01-23,8172.15380859375,8205.03125,8213.244140625,8215.5166015625
2023-01-24,8445.65625,8174.08740234375,8198.7734375,8206.5966796875
2023-01-25,8528.4736328125,8210.576171875,8170.58740234375,8215.40234375
2023-01-27,8483.2314453125,8227.21484375,8162.9326171875,8212.7353515625
2023-01-30,8560.4169921875,8227.609375,8160.59033203125,8209.3828125
2023-01-31,8636.4384765625,8434.755859375,8601.5419921875,8525.00390625
2023-02-01,8513.6669921875,8483.517578125,8641.2802734375,8575.37109375
2023-02-02,8612.0205078125,8499.4912109375,8674.3505859375,8589.0439453125
2023-02-03,8682.0703125,8546.208984375,8701.0517578125,8625.4208984375
2023-02-06,8648.7685546875,8583.103515625,8721.7392578125,8658.21484375
2023-02-07,8507.455078125,8560.64453125,8794.57421875,8725.7822265625
2023-02-08,8577.6025390625,8535.146484375,8810.251953125,8717.3046875
2023-02-09,8545.0771484375,8548.3740234375,8816.943359375,8722.3447265625
2023-02-10,8554.9306640625,8538.7255859375,8817.8818359375,8719.0224609375
2023-02-13,8553.0869140625,8537.3427734375,8817.3203125,8716.677734375
2023-02-14,8519.1064453125,8551.203125,8523.5341796875,8611.470703125
2023-02-15,8587.94140625,8535.56640625,8522.8876953125,8603.3603515625
2023-02-16,8548.86328125,8538.4169921875,8515.5517578125,8610.7880859375
2023-02-17,8551.4365234375,8528.8583984375,8515.44140625,8605.7919921875
2023-02-20,8440.658203125,8526.4248046875,8522.9208984375,8603.8818359375
2023-02-21,8417.548828125,8497.724609375,8548.2587890625,8532.611328125
2023-02-22,8406.9658203125,8479.669921875,8540.8037109375,8514.0576171875
2023-02-23,8443.1806640625,8465.97265625,8534.587890625,8497.51953125
2023-02-24,8408.4716796875,8465.365234375,8529.1650390625,8491.390625
2023-02-27,8380.9951171875,8450.6875,8524.6162109375,8479.7548828125
2023-02-28,8373.373046875,8411.9541015625,8460.884765625,8434.0244140625
2023-03-01,8509.1064453125,8404.97265625,8456.056640625,8422.4228515625
2023-03-02,8299.97265625,8438.986328125,8469.296875,8458.0595703125
2023-03-03,8350.9453125,8421.3623046875,8478.05859375,8430.8837890625
2023-03-06,8380.267578125,8406.4931640625,8492.6044921875,8417.359375
2023-03-08,8440.8994140625,8419.6083984375,8440.970703125,8399.7841796875
2023-03-09,8293.37109375,8427.2333984375,8444.3662109375,8417.978515625
2023-03-10,8351.236328125,8390.4501953125,8440.919921875,8393.498046875
2023-03-13,8270.5068359375,8401.6376953125,8444.67578125,8391.6181640625
2023-03-14,8264.439453125,8405.0224609375,8440.9599609375,8370.791015625
2023-03-15,8228.3212890625,8308.82421875,8329.986328125,8313.970703125
2023-03-16,8191.91259765625,8295.359375,8303.3642578125,8294.6767578125
2023-03-17,8074.82177734375,8263.8427734375,8296.1943359375,8277.19140625
2023-03-20,7980.4013671875,8208.8740234375,8249.2763671875,8230.642578125
2023-03-21,7988.9462890625,8150.8994140625,8184.2939453125,8173.43115234375
2023-03-22,8012.24755859375,7937.2587890625,7923.3505859375,7961.0185546875
2023-03-23,8110.11474609375,7927.76123046875,7940.08837890625,7965.0166015625
2023-03-24,8003.0244140625,7999.3349609375,7935.70703125,8017.55908203125
2023-03-27,8037.44189453125,8000.15478515625,7968.7353515625,8022.74755859375
2023-03-28,7969.916015625,8050.25537109375,7988.54345703125,8043.72998046875
2023-03-29,8053.89892578125,8102.294921875,8028.48583984375,8038.34033203125
2023-03-31,8050.84130859375,8164.0966796875,8038.4208984375,8072.6767578125
2023-04-03,8255.603515625,8187.51171875,8051.61083984375,8103.28076171875
2023-04-05,8201.2333984375,8257.189453125,8078.712890625,8194.466796875
2023-04-06,8268.8076171875,8285.6005859375,8103.658203125,8240.4306640625
2023-04-10,8286.7705078125,8341.75,8326.4052734375,8324.298828125
2023-04-11,8407.5498046875,8386.1669921875,8389.931640625,8367.37109375
2023-04-12,8370.1689453125,8453.2138671875,8497.33984375,8465.859375
2023-04-13,8418.470703125,8507.978515625,8559.9716796875,8500.1630859375
2023-04-17,8422.2099609375,8560.5205078125,8597.6533203125,8526.9443359375
2023-04-18,8478.521484375,8457.287109375,8527.5400390625,8522.7001953125
2023-04-19,8427.35546875,8451.759765625,8548.7197265625,8529.8720703125
2023-04-20,8461.044921875,8453.0322265625,8510.6318359375,8500.6796875
2023-04-21,8309.3916015625,8455.9755859375,8503.3876953125,8484.220703125
2023-04-24,8219.77734375,8408.5517578125,8438.845703125,8404.54296875
2023-04-25,8222.447265625,8266.4609375,8315.5615234375,8300.7509765625
2023-04-26,8259.3408203125,8232.2978515625,8297.18359375,8239.392578125
2023-04-27,8294.3427734375,8228.6142578125,8258.16796875,8212.15625
2023-04-28,8339.5859375,8226.96875,8219.84765625,8205.2490234375
2023-05-02,8521.4345703125,8259.7001953125,8183.7880859375,8232.716796875
2023-05-03,8541.2900390625,8348.546875,8237.6591796875,8378.8828125
2023-05-04,8544.494140625,8424.375,8347.0185546875,8454.1259765625
2023-05-05,8688.236328125,8485.146484375,8440.1455078125,8502.4814453125
2023-05-08,8812.123046875,8514.8154296875,8535.36328125,8573.1005859375
2023-05-09,8846.3955078125,8569.1689453125,8604.6943359375,8640.1357421875
